1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
100010079393|C|WELLS FARGO BANK, N.A.|4.875|284000|360|01/2010|03/2010|80|80|1|32|773|Y|P|PU|1|P|TX|787||FRM|
100019943199|R|OTHER|5|417000|360|11/2009|01/2010|43|43|2|21|806|N|P|PU|1|S|FL|342||FRM|808
100022098429|R|OTHER|5.25|461000|360|01/2010|03/2010|61|61|1|50|682|Y|P|SF|2|P|NY|112||FRM|
100023088745|R|WELLS FARGO BANK, N.A.|5.25|100000|360|11/2009|01/2010|80|80|1|39|804|N|P|CO|1|P|OH|446||FRM|
100027760956|R|OTHER|5.25|227000|360|01/2010|03/2010|55|55|2|64|797|N|P|PU|1|P|CA|934||FRM|799
100031032487|R|BANK OF AMERICA, N.A.|5.125|730000|360|03/2010|04/2010|63|63|1|37|677|N|P|SF|1|P|MD|208||FRM|
100032715932|R|SUNTRUST MORTGAGE INC.|5.375|96000|360|12/2009|01/2010|75|75|2|18|807|N|P|SF|3|I|LA|711||FRM|815
100033339771|R|OTHER|5.25|300000|360|02/2010|04/2010|74|74|1|48|709|N|P|PU|1|P|ID|836||FRM|
100039757358|C|CITIMORTGAGE, INC.|4.625|228000|360|12/2009|02/2010|37|37|2|47|792|N|R|SF|1|P|CA|902||FRM|781
100040783841|C|CITIMORTGAGE, INC.|4.75|257000|360|01/2010|03/2010|52|52|2|32|698|N|R|SF|1|P|UT|846||FRM|721
100044567305|C|OTHER|4.875|98000|360|01/2010|03/2010|54|54|2|9|798|N|R|SF|1|S|WI|549||FRM|775
100046088905|C|BANK OF AMERICA, N.A.|4.75|279000|360|12/2009|02/2010|64|64|2|14|813|N|R|SF|1|P|CA|960||FRM|822
100049953168|B|BANK OF AMERICA, N.A.|5.25|292000|360|01/2010|03/2010|80|80|1|51|721|Y|P|SF|1|P|NY|115||FRM|
100054405732|B|BANK OF AMERICA, N.A.|4.875|350000|360|12/2009|02/2010|65|65|2|26|791|N|P|PU|1|P|TX|787||FRM|793
100056508170|R|WELLS FARGO BANK, N.A.|5|141000|360|12/2009|03/2010|69|69|1|39|768|N|C|SF|1|P|DC|200||FRM|
