A,B,C,D
id,Lon,Lat,zip
0,-122.40340479,37.7754207,94103
1,-122.3888562,37.72998096,94124
2,-122.41967178,37.76505012,94110
3,-122.42607717,37.78801855,94109
4,-122.40572145,37.78087893,94103
5,-122.39335724,37.77578762,94158
6,-122.38718163,37.72096696,94124
7,-122.37675765,37.73569702,94124
8,-122.40090869,37.79164298,94104
9,-122.4068704,37.75728959,94110
10,-122.42035478,37.7489063,94110
11,-122.41423384,37.75409868,94110
12,-122.50775013,37.77149399,94121
13,-122.41269014,37.74936882,94110
14,-122.43460928,37.70920104,94112
15,-122.41088282,37.78792093,94102
16,-122.44468548,37.74419275,94131
17,-122.41566966,37.78211984,94142
18,-122.41073809,37.7675243,94103
19,-122.40364462,37.76601601,94103
20,-122.41471429,37.77623104,94103
21,-122.41804545,37.77751188,94102
22,-122.40116155,37.78202384,94107
23,-122.41293052,37.78383443,94102
24,-122.40391568,37.79053899,94104
25,-122.38875304,37.74073605,94124
26,-122.4377997,37.77499129,94117
27,-122.42133268,37.77709027,94102
28,-122.44661297,37.78224582,94118
29,-122.39737374,37.79533382,94111
30,-122.40346408,37.77852337,94107
31,-122.39684901,37.78052757,94107
32,-122.39980214,37.78800653,94105
33,-122.41185703,37.78832354,94109
34,-122.41512654,37.73603744,94110
35,-122.43192801,37.71276788,94112
36,-122.40216371,37.78957102,94104
37,-122.42930672,37.73074291,94112
38,-122.41174737,37.78599883,94102
39,-122.41198764,37.78502266,94102
40,-122.46655878,37.77519182,94118
41,-122.41561633,37.76853601,94103
42,-122.47271575,37.73526814,94132
43,-122.48812017,37.75928055,94122
44,-122.41766064,37.75550434,94110
45,-122.4436969,37.71892797,94112
46,-122.42302852,37.75356819,94110
47,-122.41181446,37.77512864,94103
48,-122.43518769,37.76267027,94114
49,-122.39097173,37.73401521,94124
50,-122.42049728,37.78961881,94109
51,-122.42058344,37.79419263,94109
52,-122.44324453,37.72746871,94112
53,-122.42164525,37.7827335,94109
54,-122.39738779,37.79240473,94105
55,-122.43665698,37.78188585,94115
56,-122.39939245,37.79333689,94111
57,-122.40231683,37.75125335,94107
58,-122.40419542,37.79122551,94108
59,-122.46454567,37.71156515,94132
60,-122.46603935,37.73116772,94127
61,-122.41768077,37.76950325,94103
62,-122.39459145,37.7247274,94124
63,-122.39698082,37.79681244,94111
64,-122.39109353,37.76917659,94158
65,-122.40594229,37.76965974,94103
66,-122.47550514,37.78522948,94118
67,-122.41246964,37.72265851,94134
68,-122.40543208,37.79730862,94133
69,-122.43974924,37.73236795,94131
70,-122.40669059,37.78520719,94102
71,-122.41822194,37.7481664,94110
72,-122.40483042,37.73079459,94134
73,-122.42086414,37.71219982,94134
74,-122.46494004,37.77623841,94118
75,-122.39362273,37.78307911,94107
76,-122.43610286,37.76000369,94114
77,-122.44267887,37.77060613,94117
78,-122.40165504,37.78890489,94105
79,-122.40030242,37.77779922,94107
80,-122.41718044,37.76196742,94110
81,-122.43567978,37.79802058,94123
82,-122.43124043,37.78402801,94115
83,-122.41317069,37.77261631,94103
84,-122.40537381,37.77823463,94103
85,-122.39860355,37.77998017,94107
86,-122.41753069,37.78331075,94109
87,-122.41788544,37.78543784,94109
88,-122.39041695,37.73559261,94124
89,-122.41335418,37.7690748,94103
90,-122.39556526,37.76263841,94107
91,-122.40210487,37.71872241,94134
92,-122.41133956,37.78127074,94103
93,-122.40563444,37.71193537,94134
94,-122.42016421,37.73577632,94110
95,-122.41671073,37.78335703,94102
96,-122.48491538,37.75953195,94122
97,-122.44118993,37.75589149,94131
98,-122.38274539,37.73565878,94124
99,-122.41360156,37.77788796,94103
