fcode,dtchex
94,005E
509,01FD
606,025E
1021,03FD
1024,0400
1026,0402
1060,0424
1092,0444
1095,0447
1096,0448
1099,044B
1105,0451
1108,0454
1141,0475
1142,0476
1147,047B
1148,047C
1149,047D
1150,047E
1154,0482
1188,04A4
1189,04A5
1190,04A6
1191,04A7
1198,04AE
1199,04AF
1200,04B0
1203,04B3
1204,04B4
1205,04B5
1231,04CF
1245,04DD
1248,04E0
1249,04E1
1250,04E2
1251,04E3
1252,04E4
1253,04E5
1288,0508
1289,0509
1290,050A
1295,050F
1304,0518
1305,0519
1312,0520
1316,0524
1317,0525
1319,0527
1353,0549
1380,0564
1381,0565
1408,0580
1410,0582
1411,0583
1417,0589
1418,058A
1420,058C
1421,058D
1423,058F
1424,0590
1425,0591
1429,0595
1430,0596
1436,059C
1437,059D
1440,05A0
1443,05A3
1444,05A4
1445,05A5
1446,05A6
1447,05A7
1448,05A8
1449,05A9
1451,05AB
1452,05AC
1453,05AD
1463,05B7
1466,05BA
1471,05BF
1474,05C2
1475,05C3
1476,05C4
1477,05C5
1479,05C7
1481,05C9
1483,05CB
1486,05CE
1487,05CF
1491,05D3
1493,05D5
1494,05D6
1495,05D7
1498,05DA
1499,05DB
1500,05DC
1501,05DD
1502,05DE
1503,05DF
1504,05E0
1510,05E6
1512,05E8
1513,05E9
1521,05F1
1524,05F4
1527,05F7
1528,05F8
1530,05FA
1544,0608
1545,0609
1546,060A
1551,060F
1553,0611
1557,0615
1558,0616
1564,061C
1566,061E
1570,0622
1571,0623
1573,0625
1576,0628
1577,0629
1578,062A
1585,0631
1594,063A
1595,063B
1596,063C
1597,063D
1598,063E
1599,063F
1600,0640
1601,0641
1603,0643
1605,0645
1606,0646
1607,0647
1613,064D
1614,064E
1615,064F
1617,0651
1618,0652
1619,0653
1620,0654
1621,0655
1623,0657
1634,0662
1635,0663
1665,0681
1668,0684
1669,0685
1670,0686
1673,0689
1674,068A
1682,0692
1683,0693
1696,06A0
1697,06A1
1698,06A2
1699,06A3
1726,06BE
1729,06C1
1738,06CA
1794,0702
1807,070F
1811,0713
1812,0714
1833,0729
1834,072A
1835,072B
1847,0737
1850,073A
1859,0743
1860,0744
1861,0745
2184,0888
2186,088A
2187,088B
2189,088D
2191,088F
2192,0890
2195,0893
2196,0894
2197,0895
2198,0896
2204,089C
2205,089D
2206,089E
2207,089F
2208,08A0
2209,08A1
2210,08A2
2211,08A3
2212,08A4
2213,08A5
2216,08A8
2221,08AD
2223,08AF
2228,08B4
2229,08B5
2230,08B6
2231,08B7
2236,08BC
2241,08C1
2242,08C2
2243,08C3
2245,08C5
2248,08C8
2255,08CF
2256,08D0
2259,08D3
2262,08D6
2268,08DC
2269,08DD
2273,08E1
2275,08E3
2277,08E5
2287,08EF
2304,0900
2305,0901
2310,0906
2311,0907
2560,0A00
2561,0A01
2562,0A02
2563,0A03
2566,0A06
2567,0A07
2570,0A0A
2571,0A0B
2572,0A0C
2575,0A0F
2576,0A10
2577,0A11
2579,0A13
2581,0A15
2588,0A1C
2589,0A1D
2619,0A3B
3980,0F8C
3981,0F8D
3984,0F90
3985,0F91
3992,0F98
3993,0F99
3994,0F9A
3995,0F9B
4000,0FA0
4001,0FA1
4002,0FA2
4003,0FA3
4004,0FA4
4005,0FA5
4006,0FA6
4011,0FAB
4012,0FAC
4014,0FAE
4015,0FAF
4016,0FB0
4017,0FB1
4019,0FB3
4024,0FB8
4025,0FB9
4028,0FBC
4029,0FBD
4032,0FC0
4033,0FC1
4034,0FC2
4035,0FC3
4036,0FC4
4037,0FC5
4038,0FC6
4039,0FC7
4040,0FC8
4041,0FC9
4059,0FDB
4064,0FE0
4065,0FE1
4066,0FE2
4067,0FE3
4068,0FE4
4069,0FE5
4070,0FE6
4071,0FE7
4072,0FE8
4073,0FE9
4074,0FEA
4083,0FF3
4084,0FF4
5121,1401
5123,1403
5127,1407
5149,141D
5155,1423
5157,1425
5211,145B
5212,145C
5213,145D
5215,145F
5216,1460
5217,1461
5219,1463
5220,1464
5221,1465
5223,1467
5224,1468
5225,1469
5227,146B
5228,146C
5229,146D
5231,146F
5232,1470
5233,1471
5235,1473
5236,1474
5237,1475
5239,1477
5240,1478
5241,1479
5243,147B
5244,147C
5245,147D
5247,147F
5248,1480
5249,1481
5251,1483
5252,1484
5253,1485
5257,1489
5266,1492
5269,1495
5278,149E
5281,14A1
5302,14B6
5303,14B7
5305,14B9
5329,14D1
5350,14E6
5353,14E9
5362,14F2
5365,14F5
5488,1570
5492,1574
5496,1578
5497,1579
5504,1580
5505,1581
5506,1582
5507,1583
5508,1584
5509,1585
5518,158E
5524,1594
5525,1595
5565,15BD
5574,15C6
5575,15C7
5576,15C8
5698,1642
5699,1643
5707,164B
5708,164C
5716,1654
5717,1655
5725,165D
5726,165E
5734,1666
5735,1667
5743,166F
5744,1670
6011,177B
6012,177C
6014,177E
6146,1802
6150,1806
6156,180C
6159,180F
6161,1811
6172,181C
6173,181D
6177,1821
6178,1822
6179,1823
6180,1824
6181,1825
6182,1826
6183,1827
6184,1828
6185,1829
6186,182A
6187,182B
6188,182C
6189,182D
6190,182E
6191,182F
6192,1830
6193,1831
6194,1832
6404,1904
6405,1905
8192,2000
8193,2001
8194,2002
8195,2003
8196,2004
8197,2005
8202,200A
8203,200B
8205,200D
8208,2010
8209,2011
8212,2014
8220,201C
8446,20FE
8447,20FF
8450,2102
8451,2103
8452,2104
8453,2105
8454,2106
8455,2107
8456,2108
8457,2109
8458,210A
8459,210B
8460,210C
8464,2110
8465,2111
8466,2112
8467,2113
8502,2136
8503,2137
8504,2138
8505,2139
8506,213A
8507,213B
8508,213C
8511,213F
8513,2141
8514,2142
8517,2145
8519,2147
8525,214D
8538,215A
8540,215C
8544,2160
8545,2161
8703,21FF
8916,22D4
8921,22D9
8954,22FA
8955,22FB
8956,22FC
8957,22FD
8958,22FE
8959,22FF
9990,2706
9992,2708
9996,270C
9997,270D
9999,270F
10000,2710
10001,2711
10002,2712
10003,2713
10004,2714
10118,2786
10238,27FE
10257,2811
10265,2819
10266,281A
10267,281B
10268,281C
10270,281E
10271,281F
10277,2825
10289,2831
10293,2835
10294,2836
10295,2837
10296,2838
10297,2839
10303,283F
10305,2841
10318,284E
10354,2872
10358,2876
10360,2878
10361,2879
10367,287F
10370,2882
10377,2889
10688,29C0
10689,29C1
10769,2A11
10777,2A19
10778,2A1A
10779,2A1B
10780,2A1C
10781,2A1D
10783,2A1F
10787,2A23
10805,2A35
10806,2A36
10807,2A37
10808,2A38
10809,2A39
10815,2A3F
10817,2A41
10868,2A74
10870,2A76
10879,2A7F
10882,2A82
10889,2A89
11200,2BC0
11201,2BC1
11271,2C07
11276,2C0C
11282,2C12
11283,2C13
11284,2C14
11285,2C15
11286,2C16
11328,2C40
11335,2C47
11532,2D0C
11538,2D12
11539,2D13
11541,2D15
11542,2D16
11591,2D47
11783,2E07
11788,2E0C
11794,2E12
11795,2E13
11796,2E14
11797,2E15
11798,2E16
11840,2E40
11847,2E47
12040,2F08
12044,2F0C
12050,2F12
12051,2F13
12052,2F14
12053,2F15
12054,2F16
12096,2F40
12103,2F47
12305,3011
12805,3205
12843,322B
12859,323B
12861,323D
12867,3243
13318,3406
13323,340B
13358,342E
13359,342F
13372,343C
13376,3440
13387,344B
14084,3704
14086,3706
14091,370B
14138,373A
14178,3762
14179,3763
14181,3765
14183,3767
14189,376D
14197,3775
14205,377D
14209,3781
14210,3782
14212,3784
14214,3786
14218,378A
14219,378B
14224,3790
14225,3791
14226,3792
14227,3793
14228,3794
14229,3795
14231,3797
16128,3F00
16368,3FF0
16375,3FF7
16376,3FF8
16377,3FF9
16378,3FFA
16379,3FFB
16380,3FFC
16382,3FFE
16401,4011
16901,4205
16955,423B
16957,423D
16963,4243
17414,4406
17419,440B
17426,4412
17452,442C
17472,4440
18180,4704
18182,4706
18187,470B
18198,4716
18234,473A
18274,4762
18275,4763
18277,4765
18279,4767
18285,476D
18293,4775
18299,477B
18301,477D
18305,4781
18310,4786
18314,478A
18315,478B
18320,4790
18321,4791
18322,4792
18323,4793
18324,4794
18327,4797
20224,4F00
20464,4FF0
20471,4FF7
20472,4FF8
20473,4FF9
20474,4FFA
20475,4FFB
20476,4FFC
20478,4FFE
21505,5401
21515,540B
21521,5411
21532,541C
21541,5425
23553,5C01
23559,5C07
23563,5C0B
23580,5C1C
23583,5C1F
23589,5C25
24576,6000
24577,6001
24578,6002
24579,6003
24580,6004
24588,600C
24590,600E
24640,6040
24641,6041
24642,6042
24643,6043
24646,6046
24652,604C
24703,607F
25350,6306
25353,6309
25354,630A
25359,630F
25361,6311
25368,6318
25369,6319
25370,631A
25382,6326
25390,632E
25401,6339
25402,633A
25601,6401
25605,6405
25613,640D
25614,640E
25631,641F
25645,642D
25646,642E
25653,6435
25731,6483
25733,6485
25736,6488
25738,648A
25739,648B
25744,6490
25745,6491
25748,6494
25750,6496
25756,649C
25759,649F
25765,64A5
25769,64A9
25992,6588
26112,6600
26116,6604
26119,6607
26120,6608
26122,660A
26124,660C
26125,660D
26126,660E
26135,6617
26136,6618
26142,661E
26144,6620
26145,6621
26150,6626
26152,6628
26170,663A
26173,663D
26174,663E
26181,6645
26188,664C
26191,664F
27655,6C07
27773,6C7D
27774,6C7E
27780,6C84
27782,6C86
12345,123456
94,005E
509,01FD
606,025E
1021,03FD
1024,0400
1026,0402
1060,0424
1092,0444
1095,0447
1096,0448
1099,044B
1105,0451
1108,0454
1141,0475
1142,0476
1147,047B
1148,047C
1149,047D
1150,047E
1154,0482
1188,04A4
1189,04A5
1190,04A6
1191,04A7
1198,04AE
1199,04AF
