1,fred ovid,76,1.55,692315658449,2014-05-27 00:26:07
2,bob brown,63,3.18,650706039334,2014-12-04 21:43:14
3,bob hernandez,28,1.09,293612255322,2014-05-31 14:33:06
4,ulysses xylophone,31,1.67,896547822355,2014-06-12 11:27:33
5,rachel robinson,57,1.3,831836166719,2014-09-01 06:45:57
6,nick johnson,43,2.1,56304458907,2014-11-20 11:44:00
7,luke white,67,3.61,6279517684,2014-05-06 18:28:28
8,bob thompson,44,2.87,61486584730,2014-03-08 06:30:19
9,ethan steinbeck,60,1.54,833352929798,2014-08-17 09:00:46
10,victor nixon,32,1.04,487845891564,2014-03-24 21:57:33
11,calvin carson,30,2,699458059423,2014-06-30 04:57:15
12,jessica ovid,65,2.57,830047496654,2014-10-19 22:30:16
13,rachel garcia,30,1.17,421364361893,2014-03-22 02:06:53
14,ethan ichabod,50,2.54,444560757512,2014-11-14 05:52:01
15,yuri allen,64,2.97,218511450252,2014-11-12 12:38:15
16,xavier van buren,34,1.46,369137788886,2014-07-15 11:37:07
17,xavier ichabod,49,2.38,166373781748,2014-12-14 04:45:38
18,calvin ovid,51,2.02,611556099811,2014-04-13 00:37:29
19,priscilla steinbeck,60,1.7,179626459009,2014-08-25 15:26:57
20,wendy davidson,50,1.88,4806344997,2014-08-21 14:25:06
21,holly xylophone,18,2.18,524167198103,2014-06-10 05:37:58
22,quinn garcia,65,1.8,402962035380,2014-11-22 06:43:46
23,irene carson,54,2.88,331040388137,2014-09-26 23:27:49
24,nick underhill,72,3.1,494034322235,2014-11-24 08:58:46
25,wendy king,41,1.62,117357466999,2014-03-29 22:01:52
26,irene falkner,21,1.78,227418685491,2014-09-23 02:35:43
27,priscilla miller,43,2.15,566637266617,2014-05-11 21:05:40
28,oscar miller,66,2.05,56602310132,2014-07-02 11:48:48
29,mike davidson,45,3.89,281743734885,2014-05-01 06:09:49
30,jessica robinson,45,1.23,816231087062,2014-03-27 16:27:26
31,irene thompson,43,1.43,207359230475,2014-04-24 16:40:03
32,tom nixon,71,3.66,892853852952,2014-04-01 01:04:17
33,david allen,23,3.27,351714311212,2014-11-07 19:35:16
34,luke van buren,27,2.5,694452599939,2014-12-30 09:21:34
35,jessica davidson,54,1.79,739293268857,2014-09-15 21:10:56
36,tom thompson,31,2.97,578919943620,2014-06-22 02:21:59
37,alice brown,70,1.05,706852785368,2014-12-28 22:45:47
38,nick quirinius,41,1.69,486489265107,2014-04-15 22:13:40
39,irene carson,66,1.63,926041835196,2014-06-15 05:23:58
40,priscilla white,76,2.33,872116710272,2014-09-15 04:46:03
41,xavier garcia,23,3.25,149411627814,2014-10-02 17:07:10
42,katie thompson,55,1.07,333087496693,2014-12-22 10:54:47
43,calvin nixon,39,2.78,351951429692,2014-03-01 12:35:58
44,david king,39,3.62,623630524625,2015-01-24 13:01:19
45,david robinson,45,3.79,148340006775,2014-03-15 08:19:01
46,xavier laertes,74,3.4,811439469423,2014-03-05 08:40:50
47,zach hernandez,50,2.58,897463963663,2014-12-04 14:54:53
48,tom robinson,49,3.99,309237726464,2015-02-07 01:02:04
49,irene king,61,2.29,54663422183,2014-04-16 02:37:22
50,david ellison,26,3.49,653403655218,2014-04-14 06:17:20
